,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
15395,0.4406898975712778,0.23236400346460295,0.29076811235988176,0.3963820414478617,0.33981389165835824,0.28010593543545903,0.5045045045045045,0.3004694835680752,0.3538780057333971,0.16166299122084682,0.4598554310289623,0.17387933943377146,0.43449575871819035,0.17375886524822703,0.49374427814883864,0.23303632625085666,0.4578563995837668,0.1830849888245034,0.4115755627009646,0.5519379837209308,0.5679824561842105,0.42857142857142855,0.6,0.3914027149321266
15396,0.4406898975712778,0.23052930930827176,0.29561424780818657,0.39469491050807104,0.33981389165835824,0.27730176032942894,0.5045045045045045,0.29733959325650866,0.360248447204969,0.16015938256013637,0.47130451666424106,0.15898213680485337,0.43449575871819035,0.1773049645390071,0.4964906925530946,0.23417866106922558,0.4578563995837668,0.18060154511589402,0.4115755627009646,0.5534883720930248,0.5657894736842105,0.42857142857142855,0.6,0.3891402714932126
15397,0.4445617740232312,0.22750206410168772,0.29803731516887866,0.39375761563525025,0.33981389165835824,0.27075868508202494,0.5045045045045045,0.29193341869398204,0.360248447204969,0.15915697673620902,0.4705283073788386,0.13875968988877654,0.43449575871819035,0.17494089822695036,0.5019835213616062,0.23646333104866343,0.45161290322580644,0.17660044122516563,0.4218649517684887,0.5534883720930248,0.5548245614473684,0.42857142857142855,0.6,0.39457013574660627
15398,0.4445617740232312,0.2268828548548864,0.29319117972057385,0.39188302560842003,0.33981389165835824,0.26795450997599457,0.5045045045045045,0.29193341869398204,0.360248447204969,0.15705192461121426,0.4711104642701208,0.14120323559150658,0.43449575871819035,0.1689125294326242,0.5050350926167334,0.23749143248800547,0.4578563995837668,0.17660044122516563,0.4318327974276527,0.5534883720930248,0.5438596490789473,0.42857142857142855,0.6,0.39954751131221716
15399,0.4445617740232312,0.22300706373516124,0.2883450449991894,0.39000843558159,0.33981389165835824,0.26795450997599457,0.501501501801802,0.28169014084507027,0.360248447204969,0.15614975941478804,0.46160190170280896,0.09258510283114256,0.43449575871819035,0.1663120567375887,0.5111382360424591,0.23749143248800547,0.45161290322580644,0.17066777028145685,0.4421221864951768,0.5534883720930248,0.5328947368421053,0.42857142857142855,0.6,0.4049773755656108
15400,0.4445617740232312,0.21860379798013,0.28349890955088464,0.3862592558091182,0.33981389165835824,0.2648387597023958,0.49549549549549565,0.27599943107127606,0.360248447204969,0.15559843618907385,0.44918255470819396,0.11516683518705763,0.43449575871819035,0.16276595744680852,0.5242599934465244,0.23303632625085666,0.45161290322580644,0.1651490066225165,0.45241157556270095,0.5534883720930248,0.5219298246052632,0.42857142857142855,0.6,0.4104072398190045
15401,0.4445617740232312,0.21475094044447754,0.27307971910029555,0.3862592558091182,0.33981389165835824,0.2663966350728765,0.49549549549549565,0.2731540759709774,0.360248447204969,0.15449578988800647,0.4297773249890846,0.20279743852376134,0.43449575871819035,0.16276595744680852,0.5364662802979758,0.23303632625085666,0.4547346514047868,0.1611479027317881,0.462379421221865,0.5534883720930248,0.5109649122368422,0.42857142857142855,0.6,0.41538461538461535
15402,0.4445617740232312,0.21374185861721476,0.2665980130199664,0.3889305464637866,0.33981389165835824,0.2619956378756803,0.49549549549549565,0.27059325650874944,0.357063226946966,0.15314254209336692,0.4054237616940766,0.23889450626895853,0.42412818096135724,0.16761229326241137,0.5422642659573588,0.23417866106922558,0.44849115504682613,0.1544219093543046,0.472668810289389,0.5534883720930248,0.5,0.42857142857142855,0.6,0.42081447963800905
15403,0.4445617740232312,0.21209063395907793,0.26169130112389344,0.3954447465750407,0.33981389165835824,0.2553357219988582,0.4864864864864865,0.27059325650874944,0.3506927854753941,0.15214013626943967,0.3974676175229225,0.26053252446916075,0.42412818096135724,0.17109929078014183,0.5477570947658703,0.23646333104866343,0.44849115504682613,0.14997240604304626,0.45980707395498394,0.5550387604651188,0.5109649122368422,0.44047619050000003,0.6,0.4117647058823529
15404,0.4329461457233369,0.2112650216300097,0.26169130112389344,0.397225606917757,0.33981389165835824,0.2553357219988582,0.48976249009009026,0.26651922535211264,0.3506927854753941,0.1516389334326564,0.3901324406927667,0.2527401415571284,0.42412818096135724,0.17375886524822703,0.5596582238509792,0.2394541716929404,0.44849115504682613,0.14624724048013252,0.44694533762057875,0.5565891465116269,0.5219298246052632,0.4523809523571428,0.6,0.40271493212669673
15405,0.4329461457233369,0.2112650216300097,0.2568451656755886,0.397225606917757,0.33981389165835824,0.2553357219988582,0.4864864864864865,0.2581685399061031,0.3506927854753941,0.1516389334326564,0.37371561635860867,0.35486349848331644,0.42412818096135724,0.1761968085106383,0.5695249720993364,0.24485949280328978,0.44849115504682613,0.14321192052980122,0.4340836012861736,0.5581395348837209,0.5328947368421053,0.4642857142857143,0.6,0.39366515837104066
15406,0.4368180221752903,0.2112650216300097,0.2568451656755886,0.4021932703342031,0.3323363243602525,0.24583268429532087,0.4864864864864865,0.255702565514298,0.357063226946966,0.15264133925658374,0.37210954821714454,0.3767203949443882,0.42412818096135724,0.17890070921985823,0.5766453059434377,0.2502855836189171,0.44849115504682613,0.1416942603476822,0.42122186495176844,0.5596899232558149,0.5438596490789473,0.47619047621428573,0.6,0.3846153846153846
15407,0.4368180221752903,0.21291624628814634,0.26169130112389344,0.4059424501066749,0.32679738534396807,0.23991275891569172,0.4864864864864865,0.25309432351685884,0.357063226946966,0.1516389334326564,0.3656871435889973,0.36488647856420625,0.4227817426955703,0.17862208723404255,0.5802979446384797,0.25500031151473607,0.44849115504682613,0.1416942603476822,0.4083601286173633,0.5612403093023257,0.5548245614473684,0.48809523807142857,0.6,0.37556561085972845
15408,0.4445617740232312,0.21475094044447754,0.2519990309542042,0.4048176961468145,0.3295668552675309,0.24458638409240893,0.47905405405405416,0.24950206274007686,0.3506927854753941,0.1516389334326564,0.3602095764808616,0.3692517694641051,0.4199392610744581,0.1782899921985816,0.5852914249573669,0.25565455791638114,0.44849115504682613,0.14072847682119186,0.3954983922829582,0.5627906976744197,0.5657894736842105,0.5,0.6,0.3665158371040724
15409,0.4445617740232312,0.2167691038237988,0.24715289550589942,0.4087543350063259,0.3240279162512464,0.24147063381881018,0.47657657657657665,0.24854175544174134,0.3506927854753941,0.15214013626943967,0.3599184980352205,0.38018200202224467,0.41529217719132894,0.17750443262411356,0.5852914249573669,0.253598355037697,0.44849115504682613,0.14624724048013252,0.39389067524115756,0.563953488372093,0.5570175438157895,0.4523809523571428,0.6,0.35746606334841624
15410,0.4329461457233369,0.2195211449206934,0.2444875209002938,0.41128503141601186,0.3240279162512464,0.24147063381881018,0.47657657657657665,0.24783041698676916,0.3506927854753941,0.15214013626943967,0.36282928249163154,0.3989551736097067,0.41470311027332696,0.17943262411347527,0.5830027462871539,0.253598355037697,0.44849115504682613,0.14624724048013252,0.3922829581993569,0.565116279069769,0.5482456140789473,0.40476190478571433,0.6,0.3484162895927601
15411,0.4406898975712778,0.2195211449206934,0.2391567724160027,0.41128503141601186,0.3240279162512464,0.2473905591984393,0.47657657657657665,0.2492530943235168,0.3506927854753941,0.1516389334326564,0.363660935205938,0.4005488949443882,0.41409721300659735,0.1827760890070922,0.5807140676169404,0.25594830123372164,0.44155393652445357,0.14624724048013252,0.39067524115755625,0.5662790697674424,0.5394736842105263,0.35714285714285715,0.6,0.33936651583710403
15412,0.4445617740232312,0.22199798190789866,0.2391567724160027,0.4143781048056279,0.3240279162512464,0.2487926467514545,0.47657657657657665,0.2492530943235168,0.3506927854753941,0.1516389334326564,0.3599184980352205,0.3957701382204246,0.41046182846371354,0.1840425531914894,0.5852914249573669,0.26302261823166545,0.44849115504682613,0.14624724048013252,0.3890675241157556,0.5674418604651184,0.5307017543421053,0.30952380949999997,0.6,0.33031674208144796
15413,0.4445617740232312,0.22034675724976183,0.2391567724160027,0.4143781048056279,0.3295668552675309,0.2487926467514545,0.4720720720720721,0.2511737089201878,0.3506927854753941,0.1516389334326564,0.3599184980352205,0.39889695743174924,0.40699168897266724,0.1840425531914894,0.5852914249573669,0.2775873886223441,0.44849115504682613,0.14624724048013252,0.387459807073955,0.5686046511627918,0.5219298246052632,0.26190476192857143,0.6,0.3212669683257918
15414,0.45864132312565986,0.21860379798013,0.24715289550589942,0.41793982577224864,0.33482884679295455,0.24458638409240893,0.4675675675675675,0.2568501920614598,0.3506927854753941,0.1516389334326564,0.3599184980352205,0.40192113245702726,0.4062205466540998,0.1840425531914894,0.5852914249573669,0.3098012337217272,0.4380853277835589,0.14624724048013252,0.3858520900321543,0.5697674418604651,0.5131578947368421,0.21428571428571427,0.6,0.3122171945701357
15415,0.47201689545934544,0.28648747818672726,0.2519990309542042,0.42000187460492977,0.33981389165835824,0.2473905591984393,0.4675675675675675,0.26034997865983767,0.3506927854753941,0.1516389334326564,0.3558433997962452,0.38618132790697673,0.4062205466540998,0.1840425531914894,0.5852914249573669,0.32670779061000677,0.4380853277835589,0.14624724048013252,0.39292604501607714,0.5713178302325591,0.508771929868421,0.21428571428571427,0.6,0.3190045248868778
15416,0.4896163326293558,0.4046417761302044,0.26169130112389344,0.4320929796734289,0.34258336075108015,0.26795450997599457,0.4675675675675675,0.274719021340162,0.3506927854753941,0.15354350445301,0.35380585067675746,0.39427030667340746,0.4062205466540998,0.1840425531914894,0.5852914249573669,0.3392734749828649,0.4380853277835589,0.14624724048013252,0.39967845659163986,0.5728682162790698,0.5043859648684211,0.21428571428571427,0.6,0.32579185520361986
15417,0.5052798310454064,0.3514815155167892,0.2660528228092918,0.4431530601849934,0.34812229976736464,0.286649010682863,0.4675675675675675,0.29150661545027745,0.3506927854753941,0.1566008420130011,0.35380585067675746,0.40040444893832156,0.40307885673892563,0.1840425531914894,0.5894110465637509,0.3392734749828649,0.4380853277835589,0.14624724048013252,0.4067524115755627,0.5744186046511639,0.5,0.21428571428571427,0.6,0.332579185520362
15418,0.5149595216473074,0.28905605006063145,0.2755027864609879,0.4509326085010905,0.35726154868727156,0.2941268109656106,0.4675675675675675,0.3017498932991889,0.3506927854753941,0.15860565351049494,0.35380585067675746,0.406134142264914,0.39679547596606984,0.1840425531914894,0.5907842537658788,0.34132967786154905,0.4380853277835589,0.14624724048013252,0.41382636655948557,0.5759689930232579,0.4956140351315789,0.21428571428571427,0.6,0.33936651583710403
15419,0.5216473072861668,0.2625447206437442,0.2755027864609879,0.44905801847426047,0.35726154868727156,0.29132263585958024,0.4675675675675675,0.3043107127614169,0.3666188886765409,0.26887028872950725,0.3496579828263717,0.410010111223458,0.4062205466540998,0.18794326241134754,0.5935306681701344,0.33813114016449625,0.4380853277835589,0.16004414983443693,0.42057877813504824,0.5775193790697686,0.491228070131579,0.21428571428571427,0.6,0.3461538461538461
15420,0.5350228796198521,0.2513530870331756,0.27816816106659353,0.4481207236014395,0.36003101777999347,0.28493534796227943,0.4675675675675675,0.31042822577891604,0.398471094123268,0.49541399350965243,0.3442002619706011,0.41354903943377147,0.399937165881244,0.18794326241134754,0.5880378393616229,0.3333333334475668,0.4380853277835589,0.17660044122516563,0.42765273311897106,0.5790697674418626,0.4868421052631579,0.21428571428571427,0.6,0.3529411764705882
15421,0.5424146430834212,0.24511512712181313,0.2853162102531338,0.4481207236014395,0.36764705882352944,0.27835332599419,0.4675675675675675,0.31583440034144267,0.38795986622073575,0.47987670406576394,0.3383786930577791,0.42093023255813955,0.39679547596606984,0.189125295390071,0.5907842537658788,0.32419465387251545,0.4380853277835589,0.17935982326158934,0.4106109324758842,0.5790697674418626,0.5263157894736842,0.20238095235714287,0.6,0.35656108597285063
15422,0.5501583949313621,0.23759288154870262,0.29561424780818657,0.4460586747687583,0.3738783649052841,0.2738744353556237,0.4675675675675675,0.31867975544174126,0.38158942474916385,0.4587259421883156,0.3346916994032892,0.4269295584428716,0.39679547596606984,0.19148936170212774,0.5852914249573669,0.3198537810143935,0.4380853277835589,0.17935982326158934,0.3932475884244373,0.5790697674418626,0.5657894736842105,0.1904761905,0.6,0.36063348416289587
15423,0.5607180570221754,0.2349325750633032,0.29803731516887866,0.4460586747687583,0.3738783649052841,0.2721607726350401,0.4675675675675675,0.3218096457533078,0.37840420449116086,0.43582097030694555,0.32479503225149187,0.4273003033367037,0.39679547596606984,0.19822695035460994,0.5907842537658788,0.3071738632625085,0.4380853277835589,0.17935982326158934,0.37620578778135044,0.5790697674418626,0.6052631578947368,0.17857142857142858,0.6,0.3642533936651583
15424,0.5677578321013729,0.23144665624883537,0.29319117972057385,0.4481207236014395,0.3738783649052841,0.26935659752900976,0.4675675675675675,0.3272158203158344,0.5727026593406593,0.8667552124665819,0.3131518944258478,0.4273003033367037,0.39679547596606984,0.20059101666666668,0.5852914249573669,0.29118117443454405,0.4380853277835589,0.17935982326158934,0.35916398713826364,0.5790697674418626,0.6447368421052632,0.16666666664285715,0.6,0.36787330316742073
15425,0.5712777191129883,0.2266764517726193,0.29803731516887866,0.44502765021182344,0.38135593220338976,0.26795450997599457,0.4675675675675675,0.33034571062740065,0.5472208953655038,0.8517191258594767,0.2987920244505895,0.42935625207280076,0.39679547596606984,0.20059101666666668,0.5852914249573669,0.30374685846470173,0.43114810926118635,0.17660044122516563,0.3418006430868167,0.5790697674418626,0.6842105263157895,0.15476190478571428,0.6,0.37194570135746596
15426,0.5712777191129883,0.2213558390770244,0.29803731516887866,0.44502765021182344,0.38135593220338976,0.2648387597023958,0.4675675675675675,0.33461374306444724,0.4873387482083133,0.8762279470290584,0.2871488866249455,0.4334007414560162,0.39679547596606984,0.19822695035460994,0.5852914249573669,0.3106008680603152,0.4380853277835589,0.17660044122516563,0.3247588424437299,0.5790697674418626,0.7236842105263158,0.14285714285714285,0.6,0.37556561085972845
15427,0.5744456177402323,0.2167691038237988,0.29319117972057385,0.4414659292452027,0.38135593220338976,0.2615672220786938,0.4675675675675675,0.33461374306444724,0.46822742474916385,0.8693113471897899,0.27550574879930145,0.4408156387259858,0.39679547596606984,0.19822695035460994,0.5907842537658788,0.30705962988348184,0.42767950052029136,0.17066777028145685,0.31736334405144695,0.5798449604651154,0.7390350877631578,0.13095238092857145,0.6,0.37466063348416284
15428,0.58078141499472,0.2130997157863407,0.29319117972057385,0.4394038804125216,0.38135593220338976,0.25813989710488855,0.4675675675675675,0.33034571062740065,0.44274565981844244,0.855327786645182,0.2675496046281473,0.4481631277047522,0.3944392082940621,0.19583333333333336,0.5907842537658788,0.30500342700479777,0.42767950052029136,0.1681843265728475,0.3096463022508038,0.5806201558139565,0.7543859648684211,0.11904761907142856,0.6,0.37420814479638004
15429,0.5744456177402323,0.20823777642342567,0.29076811235988176,0.43856031494262626,0.38135593220338976,0.2539336344458433,0.4675675675675675,0.3272158203158344,0.4293677333970377,0.8362820768927284,0.2558094406345511,0.456319514661274,0.38737040527803956,0.1950354609929078,0.5935306681701344,0.301576422206991,0.42767950052029136,0.1669426047185431,0.3022508038585209,0.5813953488372093,0.7697368421052632,0.10714285714285714,0.6,0.37330316742081443
15430,0.5744456177402323,0.20658655176528887,0.285921976911577,0.4349985939760056,0.38135593220338976,0.2539336344458433,0.4675675675675675,0.3256508749466495,0.42331581462016254,0.7930783880917663,0.24824140104788245,0.4576002696663296,0.38737040527803956,0.1950354609929078,0.5935306681701344,0.2990632854694997,0.42767950052029136,0.16390728476821181,0.29485530546623795,0.5821705418604647,0.7850877193421052,0.09523809521428571,0.6,0.3723981900452489
15431,0.5712777191129883,0.204843592495657,0.280833534945279,0.43406129910318464,0.38135593220338976,0.2522199717252594,0.4675675675675675,0.3218096457533078,0.44306418251313884,0.8503157578262672,0.23863581234172615,0.4559150657229525,0.38737040527803956,0.1950354609929078,0.5935306681701344,0.29780671692940364,0.42767950052029136,0.1623896245860928,0.2871382636655948,0.5829457372093033,0.8004385964473685,0.08333333335714287,0.6,0.37194570135746596
15432,0.5712777191129883,0.2030088983393258,0.2755027864609879,0.43593588913001485,0.38135593220338976,0.2487926467514545,0.46216216216216227,0.31867975544174126,0.5220576521739129,0.9089564955939778,0.23281424342890414,0.46002696329625886,0.38737040527803956,0.1950354609929078,0.5935306681701344,0.29780671692940364,0.42767950052029136,0.1623896245860928,0.2797427652733119,0.5837209302325587,0.8157894736842105,0.07142857142857142,0.6,0.3710407239819004
15433,0.5712777191129883,0.20658655176528887,0.27307971910029555,0.4488705596684094,0.3738783649052841,0.25050630947203806,0.45945945945945943,0.31996016517285525,0.49020544672718586,0.8366830392523714,0.22679862223839328,0.4660262891809909,0.38737040527803956,0.19952718687943272,0.5935306681701344,0.301576422206991,0.42767950052029136,0.16390728476821181,0.27749196141479093,0.5848837209302347,0.8135964911842105,0.07142857142857142,0.6,0.3665158371040724
15434,0.5712777191129883,0.21025593980274693,0.2682335836519908,0.4603055580728643,0.36833942588899965,0.25673780955187336,0.46486486486486506,0.3316261203585147,0.4710941232680364,0.7931285083303365,0.2231116285839034,0.47013818675429725,0.38737040527803956,0.20307328617021278,0.5996338115958602,0.30591729506511295,0.42767950052029136,0.16942604842715217,0.2755627009646302,0.586046511627908,0.8114035088157895,0.07142857142857142,0.6,0.36199095022624433
15435,0.5677578321013729,0.21475094044447754,0.26169130112389344,0.46311744297251534,0.362800487703556,0.2648387597023958,0.4675675675675675,0.34001991762697387,0.4589902847587194,0.7800972333710857,0.22020084412749238,0.4787664307381193,0.38737040527803956,0.20803782517730499,0.5965822394252617,0.3103724013022618,0.42767950052029136,0.18060154511589402,0.2733118971061093,0.5872093023255814,0.8092105263157895,0.07142857142857142,0.6,0.35746606334841624
15436,0.5607180570221754,0.21860379798013,0.26169130112389344,0.4649920329993454,0.35726154868727156,0.26795450997599457,0.4675675675675675,0.34884051771233465,0.45580506450071673,0.7626052525179128,0.21699898122544029,0.4828783283114257,0.39051209519321406,0.21040189113475177,0.5965822394252617,0.3149417409184372,0.4200485608740894,0.1861203087748344,0.2710610932475884,0.5883720930232574,0.8070175438157895,0.07142857142857142,0.6,0.3529411764705882
15437,0.5607180570221754,0.22199798190789866,0.25442209831489654,0.4649920329993454,0.34812229976736464,0.2648387597023958,0.4705705702702704,0.36136007981220647,0.44943462302914483,0.7454641137858128,0.21699898122544029,0.4890124704752275,0.39051209519321406,0.21489361702127668,0.5935306681701344,0.3255654557916381,0.42767950052029136,0.19288079470198677,0.2691318327974277,0.5895348837209308,0.8048245614473684,0.07142857142857142,0.6,0.3484162895927601
15438,0.5501583949313621,0.22300706373516124,0.24957596286659176,0.466679163939136,0.34812229976736464,0.26795450997599457,0.47657657657657665,0.364489970123773,0.44274565981844244,0.7245138331633664,0.2140881967690293,0.49039433771486346,0.39051209519321406,0.21595744680851064,0.5935306681701344,0.3369888050034271,0.42767950052029136,0.19591611465231776,0.26688102893890675,0.5906976744186068,0.8026315789473685,0.07142857142857142,0.6,0.34389140271493207
15439,0.5501583949313621,0.22502522711448267,0.2444875209002938,0.46958477824171246,0.34812229976736464,0.26795450997599457,0.47657657657657665,0.364489970123773,0.4293677333970377,0.7054681234109127,0.21234172609518268,0.49039433771486346,0.39051209519321406,0.21832151312056738,0.5935306681701344,0.34132967786154905,0.42767950052029136,0.2012969093543046,0.2627009646302251,0.5922480627907007,0.8092105263157895,0.07142857142857142,0.6,0.34162895927601805
15440,0.5385427666314678,0.22502522711448267,0.23370487030925496,0.47047520855366476,0.34812229976736464,0.27110920697027874,0.47657657657657665,0.364489970123773,0.4261825131390347,0.6819115878266885,0.20758744482608066,0.4910684193124367,0.39365378605089535,0.21950354609929082,0.5880378393616229,0.3516106922549691,0.41909469302809577,0.20812637955298008,0.25819935691318324,0.5937984488372089,0.8157894736842105,0.07142857142857142,0.6,0.33936651583710403
15441,0.5385427666314678,0.2266764517726193,0.2275260479216074,0.4731464992083332,0.34812229976736464,0.2721607726350401,0.47657657657657665,0.3657703798548867,0.42044911610129,0.6637680432706611,0.20564692184543737,0.4950455005055612,0.38737040527803956,0.2221040187943263,0.5880378393616229,0.36303404146675805,0.41623309053069724,0.21509381870860933,0.2540192926045016,0.5953488372093029,0.8223684210526315,0.07142857142857142,0.6,0.33710407239819
15442,0.5385427666314678,0.22750206410168772,0.22292221971821613,0.4762395725979492,0.3453528306746427,0.2738744353556237,0.48318318288288303,0.37146108962868124,0.41758241758241743,0.6417401763912521,0.20564692184543737,0.4981462757330637,0.38737040527803956,0.22340425531914895,0.58223985370224,0.37011651816312535,0.4200485608740894,0.22199227359271523,0.24983922829581992,0.5968992255813969,0.8289473684210527,0.07142857142857142,0.6,0.334841628959276
15443,0.5315029915522703,0.2258508394435509,0.21807608426991132,0.47811416262477946,0.33981389165835824,0.27730176032942894,0.4864864864864865,0.37302603499786585,0.41439719732441477,0.6222183239964807,0.2037063988647941,0.49949443882709804,0.38737040527803956,0.2257683216312057,0.5761367102765143,0.3744573910212473,0.4200485608740894,0.22751103725165558,0.24533762057877812,0.5984496116279076,0.8355263157894737,0.07142857142857142,0.6,0.332579185520362
15444,0.5279831045406546,0.2258508394435509,0.21080688146091417,0.4790514574976002,0.33981389165835824,0.27730176032942894,0.49249249279279284,0.37302603499786585,0.41439719732441477,0.6071822373893754,0.19982535293261536,0.498752949140546,0.38737040527803956,0.22695035460992916,0.5669819955956613,0.3826822025359835,0.41623309053069724,0.23275386299668865,0.24115755627009644,0.6000000000000015,0.8421052631578947,0.07142857142857142,0.6,0.33031674208144796
15445,0.5216473072861668,0.22750206410168772,0.21080688146091417,0.47717686747077015,0.33981389165835824,0.28010593543545903,0.49249249279279284,0.3683311993171147,0.40802675585284287,0.5875852044112078,0.1978848299519721,0.4981462757330637,0.38737040527803956,0.22695035460992916,0.5669819955956613,0.39410555174777245,0.41623309053069724,0.23578918294701995,0.23408360128617361,0.6000000000000015,0.8530701753947368,0.07142857142857142,0.5666666666153847,0.32656108597285066
15446,0.5184794086589228,0.23410696273423479,0.20281075837101747,0.4790514574976002,0.34258336075108015,0.2815080229884742,0.49249249279279284,0.3657703798548867,0.40802675585284287,0.5746541699290972,0.19400378401979335,0.4977755308392315,0.38737040527803956,0.22813238758865248,0.5636252665741915,0.40655700239890324,0.41623309053069724,0.24144591597682113,0.22733118971061092,0.6000000000000015,0.8640350877631578,0.07142857142857142,0.5333333333846153,0.32276018099547504
15447,0.5184794086589228,0.23410696273423479,0.1979646229227127,0.47717686747077015,0.34812229976736464,0.28493534796227943,0.49249249279279284,0.3629250247545881,0.4048415355948399,0.5611216919827025,0.19400378401979335,0.49912369393326594,0.38737040527803956,0.23049645390070922,0.5569118094467232,0.4154672148732009,0.41623309053069724,0.2439293596854305,0.2202572347266881,0.6000000000000015,0.875,0.07142857142857142,0.5,0.3190045248868778
15448,0.5079197465681099,0.23052930930827176,0.19336079471932138,0.4762395725979492,0.34812229976736464,0.28820688558598145,0.49249249279279284,0.35723431498079383,0.398471094123268,0.5510976343448728,0.19400378401979335,0.5031344792719918,0.38737040527803956,0.23049645390070922,0.5569118094467232,0.4272332649074707,0.41623309053069724,0.2497240616721855,0.21318327974276527,0.6000000000000015,0.8859649122368422,0.07142857142857142,0.4666666666153846,0.3152488687782805
15449,0.5079197465681099,0.23052930930827176,0.188999273033923,0.47811416262477946,0.34812229976736464,0.28820688558598145,0.49549549549549565,0.35595390524967985,0.398471094123268,0.5385675620720446,0.19206326103915008,0.5031344792719918,0.38737040527803956,0.23049645390070922,0.5569118094467232,0.4407128169979438,0.41623309053069724,0.25220750538079456,0.20643086816720255,0.6000000000000015,0.8969298246052632,0.07142857142857142,0.4333333333846154,0.31144796380090495
15450,0.4973600844772967,0.23328135040516637,0.1865762056732309,0.4790514574976002,0.34812229976736464,0.286649010682863,0.49549549549549565,0.35168587281263325,0.398471094123268,0.5295459101077815,0.18818221510697136,0.5014155712841254,0.38737040527803956,0.23049645390070922,0.5569118094467232,0.45327850137080195,0.41623309053069724,0.25800220736754953,0.19935691318327975,0.6000000000000015,0.9078947368421053,0.07142857142857142,0.4,0.30769230769230765
15451,0.4973600844772967,0.23328135040516637,0.1817300702249261,0.4790514574976002,0.34812229976736464,0.286649010682863,0.49549549549549565,0.348555982501067,0.38795986622073575,0.5155122293246034,0.1859991267646631,0.5014661274014155,0.38737040527803956,0.23049645390070922,0.5569118094467232,0.45579163810829326,0.41623309053069724,0.26076158940397354,0.1945337620578778,0.6003875976744196,0.9100877193421052,0.08333333335714287,0.382051282,0.3024117647058823
15452,0.4973600844772967,0.23410696273423479,0.17446086741592895,0.4815821539072862,0.34812229976736464,0.286649010682863,0.49549549549549565,0.35168587281263325,0.38795986622073575,0.5053879310592729,0.18527143065056034,0.5028311425682507,0.38737040527803956,0.23049645390070922,0.5477570947658703,0.45579163810829326,0.41623309053069724,0.26214128021523175,0.18971061093247588,0.600775193023257,0.9122807017105263,0.09523809521428571,0.3641025641538462,0.2971357466063348
15453,0.4896163326293558,0.23410696273423479,0.16913011893163785,0.4815821539072862,0.35421513210368905,0.2897647609564621,0.49549549549549565,0.35168587281263325,0.38795986622073575,0.4933089413846577,0.18236064619414935,0.5014829794742163,0.38737040527803956,0.23049645390070922,0.5477570947658703,0.45807630808773137,0.41623309053069724,0.26462472392384107,0.18488745980707394,0.601162790697675,0.9144736842105263,0.10714285714285714,0.34615384615384615,0.29185520361990946
15454,0.48574445617740236,0.23410696273423479,0.16646474432603225,0.4826131784642209,0.34812229976736464,0.286649010682863,0.49549549549549565,0.35012092744344864,0.38795986622073575,0.48328488374682804,0.18236064619414935,0.5041793056622852,0.38737040527803956,0.23049645390070922,0.5477570947658703,0.4602467443454421,0.41623309053069724,0.2658664457781458,0.180064308681672,0.6015503883720956,0.9166666667105263,0.11904761907142856,0.3282051281538461,0.2865610859728506
15455,0.48574445617740236,0.23942757542982968,0.16161860887772747,0.48467522729690227,0.34812229976736464,0.2832216857090581,0.49549549549549565,0.3444302176696541,0.37840420449116086,0.47240878100078143,0.17944986173773833,0.5058645096056623,0.38737040527803956,0.23049645390070922,0.5422642659573588,0.4602467443454421,0.41623309053069724,0.2689017657284768,0.1752411575562701,0.6019379837209303,0.9188596490789473,0.13095238092857145,0.31025641030769235,0.2813122171945701
15456,0.4751847940865891,0.24126226958616068,0.1591955415170351,0.487205923706588,0.33981389165835824,0.2815080229884742,0.49549549549549565,0.33575188518992727,0.37840420449116086,0.46338712903651824,0.17944986173773833,0.5085608358948432,0.38737040527803956,0.23049645390070922,0.5395178515531027,0.45807630808773137,0.41623309053069724,0.27166114776490047,0.17041800643086816,0.602325581395351,0.9210526315789473,0.14285714285714285,0.2923076923076923,0.2760180995475113
15457,0.4751847940865891,0.24126226958616068,0.15483401983163697,0.48926797253926935,0.33981389165835824,0.2815080229884742,0.4894894891891894,0.3272158203158344,0.37840420449116086,0.45371391336940087,0.17847960026197063,0.5071789686552072,0.38737040527803956,0.23049645390070922,0.5395178515531027,0.45750514050719676,0.41623309053069724,0.27717991142384113,0.17096463022508038,0.602713179069769,0.9254385964473685,0.14285714285714285,0.29487179492307697,0.2782805429864253
15458,0.4688489968321014,0.23961104492802385,0.1502301916282457,0.49029899709620406,0.34258336075108015,0.28820688558598145,0.4864864864864865,0.3218096457533078,0.37840420449116086,0.4477997193540597,0.17459855430068408,0.5079204583417594,0.38737040527803956,0.23049645390070922,0.5395178515531027,0.45327850137080195,0.41623309053069724,0.28407836630794703,0.1714790996784566,0.6031007744186037,0.9298245614473684,0.14285714285714285,0.29743589738461534,0.2805429864253393
15459,0.4656810982048573,0.23878543259895565,0.14538405617994088,0.49240791077094237,0.34812229976736464,0.29132263585958024,0.4864864864864865,0.3218096457533078,0.3755375059722887,0.4403317962890772,0.17653907728132734,0.5115267947421638,0.38045868708765307,0.22813238758865248,0.5364662802979758,0.44768105997258395,0.41623309053069724,0.2877000550496688,0.17202572347266878,0.6034883720930243,0.9342105263157895,0.14285714285714285,0.3,0.2828054298642534
