,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Min_T_inside,Mean_RH_inside,Max_RH_inside,Min_RH_inside,Mean_T_outside,Max_T_outside,Min_T_outside
14494,0.6135163674762408,0.4672048436412068,0.4136176398319317,0.6252694722794508,0.3988035892323031,0.7190112686458986,0.5315315315315315,0.7737942808365342,0.3721930243669375,0.6777098368746136,0.4035802648813856,0.9555106167846308,0.2879359095193214,0.6263002365248227,0.465364662638195,0.7759690808773131,0.3537981269510925,0.7226821192052979,0.3848874598070739,0.8348837209302347,0.9166666667105264,0.14285714285714285,0.4,0.5714932126696832,0.2879359095193214,0.6734926423606422,0.7759690808773131,0.4672048436412068,0.9360886417475788,0.9555106167846308,0.9166666667105264
14495,0.6064765923970433,0.4672048436412068,0.4070753573038343,0.6278001686891367,0.3988035892323031,0.7212961521175562,0.5315315315315315,0.7769241711481008,0.3698041089345436,0.6628324645818549,0.4055207878620289,0.9575328614762386,0.2890878623939678,0.6298266351063829,0.465364662638195,0.7818901836874572,0.3537981269510925,0.7282008828642382,0.387459807073955,0.8348837209302347,0.9144736842105264,0.14285714285714285,0.38461538461538464,0.5746606334841629,0.2890878623939678,0.6744969377294916,0.7818901836874572,0.4672048436412068,0.9360032728433824,0.9575328614762386,0.9144736842105264
14496,0.6029567053854276,0.4672048436412068,0.4070753573038343,0.629862217521818,0.3988035892323031,0.7212961521175562,0.5405405405405407,0.7865983781476741,0.3687423688485428,0.6534766773930696,0.40649104933779656,0.96051567239636,0.2902398152686145,0.631461780851064,0.465364662638195,0.7879826363947909,0.3537981269510925,0.7294426047185429,0.3900321543408361,0.8348837209302347,0.9122807017105264,0.14285714285714285,0.3692307692307693,0.5778280542986425,0.2902398152686145,0.6759156613482153,0.7879826363947909,0.4672048436412068,0.9363981870534432,0.96051567239636,0.9122807017105264
14497,0.6029567053854276,0.4688560682993436,0.3998061544948374,0.6318305369515737,0.3977881173147224,0.7212961521175562,0.5495495495495495,0.7912932138284251,0.3687423688485428,0.6428678828867848,0.40649104933779656,0.96056622851365,0.2902398152686145,0.6335106382978724,0.465364662638195,0.7916381082933517,0.3537981269510925,0.7324779246688743,0.3929260450160771,0.8348837209302347,0.9100877193421052,0.14285714285714285,0.3538461538461539,0.5805429864253393,0.2902398152686145,0.6767213156679728,0.7916381082933517,0.4688560682993436,0.9353269739278776,0.96056622851365,0.9100877193421052
14498,0.5913410770855333,0.4672048436412068,0.3998061544948374,0.6337051269784038,0.3977881173147224,0.7212961521175562,0.5435435432432433,0.7938540332906528,0.3682114983277591,0.633169607025202,0.40649104933779656,0.9611729019211324,0.291391769085768,0.6340819542553192,0.4618044957161444,0.794151245030843,0.3537981269510925,0.7339955848509933,0.3954983922829582,0.8348837209302347,0.9078947368421052,0.14285714285714285,0.3384615384615385,0.5837104072398189,0.291391769085768,0.6764323183987722,0.794151245030843,0.4672048436412068,0.9345338193816188,0.9611729019211324,0.9078947368421052
14499,0.5913410770855333,0.4672048436412068,0.3998061544948374,0.6337051269784038,0.3988035892323031,0.7226982396705709,0.5495495495495495,0.7951344430217668,0.3613101872909698,0.6256515637216493,0.4055207878620289,0.9618469835187058,0.2908157926484448,0.6369976358156029,0.4562099479573421,0.8010623714873201,0.3537981269510925,0.7367549668874173,0.3938906752411576,0.8348837209302347,0.9166666667105264,0.13095238092857145,0.4025641026153846,0.585972850678733,0.2908157926484448,0.6774011489029923,0.8010623714873201,0.4672048436412068,0.939256825114616,0.9618469835187058,0.9166666667105264
14500,0.5913410770855333,0.4688560682993436,0.3949600190465327,0.6353922579181944,0.3988035892323031,0.7217635146352278,0.5495495495495495,0.7951344430217668,0.3618410578117535,0.6187099036879155,0.4014456896230535,0.9578024941354903,0.29311969839773794,0.6382978723404257,0.4562099479573421,0.8115337751884854,0.3537981269510925,0.7418598232615895,0.3922829581993569,0.8348837209302347,0.9254385964473684,0.11904761907142855,0.4666666666153846,0.588235294117647,0.29311969839773794,0.6789434572941186,0.8115337751884854,0.4688560682993436,0.9416205452914294,0.9578024941354903,0.9254385964473684
14501,0.58078141499472,0.4735345381640642,0.3925369516858403,0.6401724622476009,0.3957571726487206,0.7212961521175562,0.5495495495495495,0.7897282684592402,0.3607793177257523,0.6122026196565656,0.3948479115121526,0.9544657903943377,0.29311969839773794,0.6393617021276595,0.4562099479573421,0.8205772597669636,0.3537981269510925,0.7448951432119205,0.39067524115755625,0.8348837209302347,0.9342105263157896,0.10714285714285714,0.5307692307692308,0.5904977375565611,0.29311969839773794,0.6802210182189463,0.8205772597669636,0.4735345381640642,0.9443381583550636,0.9544657903943377,0.9342105263157896
14502,0.58078141499472,0.4751857628222011,0.3865398593684178,0.6405942449825486,0.3932184928547689,0.7212961521175562,0.5495495495495495,0.7840375586854459,0.360248447204969,0.6065056134920557,0.3929073885315093,0.9570947084934276,0.29311969839773794,0.6413120567375886,0.4530057978190435,0.8292590054832075,0.3537981269510925,0.7501379689569535,0.3890675241157556,0.8348837209302347,0.9429824561842104,0.09523809521428572,0.5948717949230768,0.592760180995475,0.29311969839773794,0.6810410454096946,0.8292590054832075,0.4751857628222011,0.9500385823388191,0.9570947084934276,0.9429824561842104
14503,0.5712777191129883,0.4727089258349961,0.3845408285959436,0.6439216420200728,0.3906798122299767,0.7212961521175562,0.5405405405405407,0.7784891165172854,0.360248447204969,0.6016940657777821,0.38902634259933055,0.9614762386248736,0.29311969839773794,0.6414893617021277,0.4479707047445745,0.8367793769705277,0.3537981269510925,0.7531732889072849,0.387459807073955,0.8348837209302347,0.9517543859210528,0.08333333335714288,0.6589743589230771,0.595022624434389,0.29311969839773794,0.6811939912309541,0.8367793769705277,0.4727089258349961,0.9566153122729631,0.9614762386248736,0.9517543859210528
14504,0.5712777191129883,0.4727089258349961,0.3845408285959436,0.6449526665770076,0.3896643403123962,0.7222308771528995,0.5345345342342344,0.7753592262057191,0.360248447204969,0.5967989841821975,0.3868917673409985,0.9621503202224472,0.29311969839773794,0.6419227737588652,0.4479707047445745,0.8394829030157642,0.3537981269510925,0.7600717437913908,0.3858520900321543,0.8348837209302347,0.9605263157894736,0.07142857142857142,0.7230769230769231,0.597285067873303,0.29311969839773794,0.6816910125648549,0.8394829030157642,0.4727089258349961,0.9613383180059604,0.9621503202224472,0.9605263157894736
14505,0.5677578321013729,0.4751857628222011,0.3796946931476388,0.6468272566038379,0.3855101362578929,0.7187256582703617,0.5282282279279281,0.7737942808365342,0.35440887625418044,0.5915447073179859,0.3868917673409985,0.9673070441860464,0.29311969839773794,0.6438731283687943,0.4479707047445745,0.8434810753941057,0.3537981269510925,0.7655905074503311,0.387459807073955,0.8333333325581407,0.9649122806578948,0.08333333335714288,0.676923076923077,0.6009049773755656,0.29311969839773794,0.6823777971330189,0.8434810753941057,0.4751857628222011,0.9661096624219706,0.9673070441860464,0.9649122806578948
14506,0.5607180570221754,0.4751857628222011,0.3772716257869465,0.648608116946554,0.3859717148554338,0.7227761335793041,0.5216216216216217,0.7769241711481008,0.3506927854753941,0.5866579791706769,0.3909668655799739,0.9712841253791707,0.2908157926484448,0.6445232468085108,0.4454277282408993,0.8467557686771763,0.3537981269510925,0.7723509933774835,0.3890675241157556,0.83178294651163,0.9692982456578948,0.09523809521428572,0.6307692307692307,0.6049773755656108,0.2908157926484448,0.6842227715662509,0.8467557686771763,0.4751857628222011,0.9702911855185328,0.9712841253791707,0.9692982456578948
14507,0.5607180570221754,0.4761948446494639,0.3729101041015483,0.648608116946554,0.38827960535061495,0.7248013710000938,0.5186186189189189,0.7769241711481008,0.3506927854753941,0.5826817695177086,0.3948479115121526,0.9730030333670374,0.29311969839773794,0.6453900709219859,0.4418675613188488,0.8516106922549692,0.3537981269510925,0.7781456953642384,0.39067524115755625,0.8302325581395359,0.9736842105263158,0.10714285714285714,0.5846153846153846,0.6085972850678733,0.29311969839773794,0.6855445914753893,0.8516106922549692,0.4761948446494639,0.9733436219466768,0.9736842105263158,0.9730030333670374
14508,0.5607180570221754,0.4782130080287851,0.3707293432588491,0.648608116946554,0.3896643403123962,0.7255024147766014,0.5126126126126126,0.7737942808365342,0.3506927854753941,0.5794155974048006,0.3948479115121526,0.9722615436804852,0.29311969839773794,0.6459810875886525,0.4388159900637219,0.8561038762851269,0.3537981269510925,0.7855270418046358,0.3922829581993569,0.8286821697674419,0.9780701753947368,0.11904761907142855,0.5384615384615384,0.6122171945701357,0.29311969839773794,0.6866431779589615,0.8561038762851269,0.4782130080287851,0.975165859537611,0.9780701753947368,0.9722615436804852
14509,0.5501583949313621,0.4751857628222011,0.3707293432588491,0.6502952478863445,0.3916952841475574,0.7255024147766014,0.5045045045045045,0.7784891165172854,0.3506927854753941,0.5761410718436177,0.3929073885315093,0.9722952477249748,0.29311969839773794,0.6489361702127661,0.4388159900637219,0.8657566065798492,0.3537981269510925,0.7974613683774835,0.3938906752411576,0.8271317837209312,0.9824561403947368,0.13095238092857145,0.4923076923076923,0.6162895927601809,0.29311969839773794,0.6897209698770186,0.8657566065798492,0.4751857628222011,0.9773756940598558,0.9824561403947368,0.9722952477249748
14510,0.5501583949313621,0.4772039262015225,0.3707293432588491,0.6533883212759606,0.3972803813559321,0.7275016878727222,0.5045045045045045,0.7784891165172854,0.3506927854753941,0.5729834936561254,0.3948479115121526,0.9743849006066734,0.29311969839773794,0.6489361702127661,0.4408503709004733,0.8758472316655244,0.36073534547346503,0.8027041941225166,0.3954983922829582,0.8255813953488372,0.986842105263158,0.14285714285714285,0.4461538461538462,0.6199095022624433,0.29311969839773794,0.6921317676905528,0.8758472316655244,0.4772039262015225,0.9806135029349156,0.986842105263158,0.9743849006066734
14511,0.5462865184794087,0.4809650491256798,0.3658832078105443,0.6533883212759606,0.4001883241940843,0.7321233839327381,0.501501501801802,0.7769241711481008,0.3506927854753941,0.5702519380227421,0.3957211468490759,0.9760364004044492,0.29311969839773794,0.6489361702127661,0.4388159900637219,0.8788553803975324,0.3642039542143601,0.8097406179635759,0.3996784565916399,0.8255813953488372,0.986842105263158,0.15476190478571428,0.482051282,0.6257918552036199,0.29311969839773794,0.6938981290098871,0.8788553803975324,0.4809650491256798,0.9814392528338036,0.986842105263158,0.9760364004044492
14512,0.5385427666314678,0.4809650491256798,0.3634601404498522,0.6559190176856464,0.4024962146892655,0.7356286028152761,0.4954954954954957,0.7737942808365342,0.3506927854753941,0.567311547686081,0.4015427157618979,0.9780586450960566,0.29311969839773794,0.6515957446808512,0.4388159900637219,0.8802261823166551,0.3642039542143601,0.8152593816225167,0.4041800643086816,0.8255813953488372,0.986842105263158,0.16666666664285715,0.517948718,0.632126696832579,0.29311969839773794,0.6950874758461549,0.8802261823166551,0.4809650491256798,0.9824503751796072,0.986842105263158,0.9780586450960566
14513,0.5385427666314678,0.4817906614547482,0.3634601404498522,0.6559190176856464,0.4071119973413096,0.7415225634028734,0.4924924927927928,0.7737942808365342,0.3506927854753941,0.5650394279488252,0.4079464415660021,0.9807886754297268,0.29311969839773794,0.6521276595744683,0.4388159900637219,0.8785126799177518,0.3642039542143601,0.8181567326158942,0.4083601286173633,0.8255813953488372,0.986842105263158,0.17857142857142858,0.5538461538461539,0.6380090497737556,0.29311969839773794,0.6958578779295927,0.8785126799177518,0.4817906614547482,0.9838153903464424,0.986842105263158,0.9807886754297268
14514,0.5315029915522703,0.4817906614547482,0.3610370730891599,0.6590120910752625,0.4071119973413096,0.7440930572500678,0.4864864864864865,0.7769241711481008,0.3489409144768274,0.5619069099557985,0.41231261825061855,0.9816986855409504,0.29311969839773794,0.6521276595744683,0.4408503709004733,0.8803975325565455,0.3642039542143601,0.8233995583609272,0.412540192926045,0.8255813953488372,0.986842105263158,0.1904761905,0.5897435896923078,0.6438914027149321,0.29311969839773794,0.6974564551719898,0.8803975325565455,0.4817906614547482,0.9842703954020542,0.986842105263158,0.9816986855409504
14515,0.5279831045406546,0.4817906614547482,0.3561909376408551,0.6590120910752625,0.4112662013958125,0.745832684295321,0.4864864864864865,0.7753592262057191,0.3425173855709508,0.5598603313672885,0.4140590889244653,0.9823727671385236,0.29311969839773794,0.6549645390070923,0.4388159900637219,0.8803975325565455,0.3642039542143601,0.8304359822019866,0.4170418006430868,0.8255813953488372,0.986842105263158,0.20238095235714287,0.6256410256923076,0.6502262443438913,0.29311969839773794,0.6984566310204955,0.8803975325565455,0.4817906614547482,0.9846074362008408,0.986842105263158,0.9823727671385236
14516,0.5279831045406546,0.483441886112885,0.3561909376408551,0.6599493859480834,0.4154204054503157,0.7479358156248438,0.4864864864864865,0.7795561246265469,0.3413494715719061,0.5573626703309261,0.4159996119051085,0.9830805527805864,0.29311969839773794,0.6592198581560283,0.4388159900637219,0.8785126799177518,0.3642039542143601,0.8359547458609272,0.4212218649517685,0.8255813953488372,0.986842105263158,0.21428571428571427,0.6615384615384615,0.6561085972850679,0.29311969839773794,0.700241645822249,0.8785126799177518,0.483441886112885,0.9849613290218722,0.986842105263158,0.9830805527805864
14517,0.5279831045406546,0.4844509679401476,0.3561909376408551,0.6618239759749135,0.4154204054503157,0.7488705406601871,0.4798798801801802,0.7799117938540333,0.3401815575728619,0.5555499866401588,0.4198806578372872,0.9838220424671384,0.29311969839773794,0.6603033886524824,0.4362730135600468,0.8762660877313228,0.3642039542143601,0.8428532007450331,0.4234726688102894,0.8244186046511639,0.984649122763158,0.2261904762142857,0.6794871795384615,0.6583710407239819,0.29311969839773794,0.7012537427747848,0.8762660877313228,0.4844509679401476,0.9842355826151482,0.984649122763158,0.9838220424671384
14518,0.5279831045406546,0.486469131319469,0.3521928760959067,0.6643546723845994,0.4154204054503157,0.7488705406601871,0.4765765765765767,0.7784891165172854,0.3401815575728619,0.5528936112894501,0.4218211808179305,0.9844961240647118,0.29311969839773794,0.6631205673758865,0.432204251886544,0.8745906634681289,0.3642039542143601,0.8483719644039734,0.4254019292604502,0.8232558139534905,0.9824561403947368,0.2380952380714285,0.6974358973846154,0.6606334841628959,0.29311969839773794,0.7021450334273724,0.8745906634681289,0.486469131319469,0.9834761322297244,0.9844961240647118,0.9824561403947368
14519,0.5232312565997889,0.4889459683066741,0.34819481455095835,0.6643546723845994,0.4174975074775674,0.7502985930052342,0.4765765765765767,0.7813344716175843,0.3401815575728619,0.5505797246115387,0.4258962790569059,0.9858442871587462,0.29311969839773794,0.6631205673758865,0.4332214423049196,0.8756949204934887,0.3642039542143601,0.8536147901490065,0.4276527331189711,0.8220930232558145,0.9802631578947368,0.25,0.7153846153846154,0.6628959276018099,0.29311969839773794,0.7034929634930016,0.8756949204934887,0.4889459683066741,0.9830537225267416,0.9858442871587462,0.9802631578947368
14520,0.5184794086589228,0.4889459683066741,0.34819481455095835,0.6664167212172806,0.4228979727484213,0.7540115283545759,0.4765765765765767,0.7827571489543319,0.3401815575728619,0.5486500935470805,0.4294862465434435,0.9858442871587462,0.29311969839773794,0.66607565,0.4296612753828689,0.8766849441398217,0.3642039542143601,0.8566501100993378,0.4299035369774919,0.8209302325581411,0.9780701753947368,0.26190476192857143,0.7333333333846154,0.665158371040724,0.29311969839773794,0.7050240205773878,0.8766849441398217,0.4889459683066741,0.9819572312767416,0.9858442871587462,0.9780701753947368
14521,0.5184794086589228,0.4889459683066741,0.34819481455095835,0.6699784421839012,0.4228979727484213,0.7531546972279654,0.4705705702702704,0.7827571489543319,0.3401815575728619,0.5464615075407748,0.4294862465434435,0.9858442871587462,0.29311969839773794,0.6670212765957446,0.4296612753828689,0.8760566596984235,0.3642039542143601,0.8595474610927153,0.4318327974276527,0.8197674418604651,0.9758771930263158,0.2738095237857143,0.7512820512307693,0.667420814479638,0.29311969839773794,0.7054903952000663,0.8760566596984235,0.4889459683066741,0.9808607400925309,0.9858442871587462,0.9758771930263158
14522,0.5184794086589228,0.4919732135132581,0.3445602131464598,0.6694863623264624,0.4228979727484213,0.7537259179790391,0.4675675675675675,0.7865983781476741,0.3401815575728619,0.5445318764763166,0.4326881094454957,0.9858442871587462,0.29311969839773794,0.6696808510638299,0.4296612753828689,0.8741718070596298,0.371834893860562,0.8647902868377484,0.4340836012861736,0.8186046511627918,0.9736842105263158,0.2857142857142857,0.7692307692307693,0.669683257918552,0.29311969839773794,0.7068698366754947,0.8741718070596298,0.4919732135132581,0.9797642488425309,0.9858442871587462,0.9736842105263158
14523,0.5184794086589228,0.4919732135132581,0.3433486791026536,0.6710094667408362,0.4242827077102026,0.7540115283545759,0.4675675675675675,0.7897282684592402,0.3401815575728619,0.543412523429059,0.4326881094454957,0.9858442871587462,0.29311969839773794,0.669858156028369,0.4296612753828689,0.8745906634681289,0.3756503642039542,0.8705849888245034,0.4356913183279743,0.8182170534883711,0.9714912280263158,0.2857142857142857,0.7948717949230769,0.6705882352941176,0.29311969839773794,0.7081461011022464,0.8745906634681289,0.4919732135132581,0.9786677575925309,0.9858442871587462,0.9714912280263158
14524,0.5079197465681099,0.4919732135132581,0.34092561174196123,0.6710094667408362,0.430283224493187,0.7540115283545759,0.4675675675675675,0.7912932138284251,0.3369963373148589,0.5398790430763893,0.4353078154562656,0.9867542972699695,0.29311969839773794,0.6731087471631205,0.4296612753828689,0.8752189475668265,0.3756503642039542,0.8705849888245034,0.4372990353697749,0.8178294581395363,0.9692982456578948,0.2857142857142857,0.8205128204615385,0.6710407239819004,0.29311969839773794,0.7083848936334919,0.8752189475668265,0.4919732135132581,0.9780262714639322,0.9867542972699695,0.9692982456578948
14525,0.5079197465681099,0.4938079076695893,0.34092561174196123,0.6730715155735173,0.4312063808574278,0.7540115283545759,0.4621621621621623,0.7881633235168586,0.3369963373148589,0.5380329457428813,0.4353078154562656,0.9867542972699695,0.29311969839773794,0.6737588652482271,0.4296612753828689,0.8754283755997259,0.3756503642039542,0.8718267106788078,0.4389067524115756,0.8174418604651184,0.9671052631578948,0.2857142857142857,0.8461538461538461,0.6719457013574661,0.29311969839773794,0.7085126465480228,0.8754283755997259,0.4938079076695893,0.9769297802139322,0.9867542972699695,0.9671052631578948
14526,0.5079197465681099,0.4947252546101527,0.34092561174196123,0.6740088104463383,0.4312063808574278,0.7517266448829183,0.4594594594594594,0.7865983781476741,0.3369963373148589,0.5369386527397285,0.4363751030999855,0.9867542972699695,0.29311969839773794,0.6737588652482271,0.4296612753828689,0.8735435229609322,0.3756503642039542,0.8743101543874171,0.4405144694533762,0.8170542627906978,0.9649122806578948,0.2857142857142857,0.8717948718461538,0.6728506787330316,0.29311969839773794,0.7082012854279236,0.8743101543874171,0.4947252546101527,0.9758332889639322,0.9867542972699695,0.9649122806578948
14527,0.5079197465681099,0.4947252546101527,0.3365640900565631,0.6758834004731683,0.4312063808574278,0.7514410345073814,0.4594594594594594,0.7865983781476741,0.3316876359292881,0.5341402699712241,0.4385096783583177,0.9867542972699695,0.29311969839773794,0.6753546099290779,0.4296612753828689,0.8720013708019192,0.3756503642039542,0.8765866444536423,0.4421221864951768,0.816666667441863,0.9627192982894736,0.2857142857142857,0.8974358973846154,0.6733031674208144,0.29311969839773794,0.7083413703617801,0.8765866444536423,0.4947252546101527,0.9747367977797216,0.9867542972699695,0.9627192982894736
14528,0.5079197465681099,0.497202091597358,0.3343833292138639,0.6758834004731683,0.43323732469258897,0.7516227866495162,0.4594594594594594,0.7865983781476741,0.33221850645007145,0.5329791499833111,0.4385096783583177,0.9867542972699695,0.29311969839773794,0.6769503546099291,0.4274234566455367,0.8704592186429061,0.3756503642039542,0.8788631345198674,0.4437299035369775,0.8162790697674424,0.9605263157894736,0.2857142857142857,0.9230769230769232,0.6742081447963799,0.29311969839773794,0.7088198143279663,0.8788631345198674,0.497202091597358,0.9736403065297216,0.9867542972699695,0.9605263157894736
14529,0.5008799714889125,0.497202091597358,0.3343833292138639,0.677570531412959,0.4312063808574278,0.7494417614112607,0.4594594594594594,0.7897282684592402,0.330625895843287,0.5316509622327762,0.4404502013389609,0.9874283788675432,0.29311969839773794,0.6769503546099291,0.4296612753828689,0.8687457162440028,0.3756503642039542,0.8788631345198674,0.4437299035369775,0.8143410860465137,0.9605263157894736,0.2857142857142857,0.8769230769230769,0.6742081447963799,0.29311969839773794,0.7087691025609242,0.8788631345198674,0.497202091597358,0.9739773473285084,0.9874283788675432,0.9605263157894736
14530,0.4973600844772967,0.4982111734246206,0.3343833292138639,0.6794451214397891,0.4312063808574278,0.7491561510357239,0.4504504504504506,0.7925736235595388,0.330625895843287,0.529721331168318,0.4414204628147286,0.9877654196157736,0.29311969839773794,0.6793341212765956,0.42854236601420265,0.8647285051405071,0.3756503642039542,0.8788631345198674,0.4437299035369775,0.8124030999999989,0.9605263157894736,0.2857142857142857,0.8307692307692308,0.6742081447963799,0.29311969839773794,0.70900414519562,0.8788631345198674,0.4982111734246206,0.9741458677026236,0.9877654196157736,0.9605263157894736
14531,0.4973600844772967,0.500229336803942,0.3343833292138639,0.6815071702724703,0.4312063808574278,0.7508698137563078,0.45645645675675706,0.7951344430217668,0.330625895843287,0.5284599705529041,0.4414204628147286,0.9875126390293224,0.29311969839773794,0.6808510638297872,0.42854236601420265,0.8632625085675121,0.3756503642039542,0.8816225165562914,0.4437299035369775,0.8104651162790703,0.9605263157894736,0.2857142857142857,0.7846153846153846,0.6742081447963799,0.29311969839773794,0.7102421029201227,0.8816225165562914,0.500229336803942,0.974019477409398,0.9875126390293224,0.9605263157894736
14532,0.4973600844772967,0.5010549491330102,0.3343833292138639,0.6815071702724703,0.4312063808574278,0.7508698137563078,0.4504504504504506,0.7951344430217668,0.330625895843287,0.5275410986102878,0.4414204628147286,0.9867542972699695,0.29311969839773794,0.6808510638297872,0.4279829113298697,0.860692254969157,0.3756503642039542,0.8830022073675496,0.4437299035369775,0.8085271325581416,0.9605263157894736,0.2857142857142857,0.7384615384615385,0.6742081447963799,0.29311969839773794,0.7100816251200421,0.8830022073675496,0.5010549491330102,0.9736403065297216,0.9867542972699695,0.9605263157894736
14533,0.4896163326293558,0.5010549491330102,0.3295371937655591,0.6794451214397891,0.4312063808574278,0.7550501116233215,0.4504504504504506,0.7951344430217668,0.330625895843287,0.5266807003545169,0.4440401688254985,0.9867542972699695,0.29311969839773794,0.6820330968085108,0.4195910892339309,0.860178204249486,0.3756503642039542,0.8830022073675496,0.4437299035369775,0.8065891465116269,0.9605263157894736,0.2857142857142857,0.6923076923076923,0.6742081447963799,0.29311969839773794,0.7103223542497439,0.8830022073675496,0.5010549491330102,0.9736403065297216,0.9867542972699695,0.9605263157894736
14534,0.4934882080253433,0.5018805614620786,0.327114126404867,0.6815071702724703,0.4312063808574278,0.7540115283545759,0.4504504504504506,0.7951344430217668,0.330625895843287,0.5247510691396976,0.4422936981516519,0.9867542972699695,0.29311969839773794,0.6830181244680851,0.4195910892339309,0.8597593481836874,0.3756503642039542,0.8867273729304637,0.4437299035369775,0.8046511627906981,0.9605263157894736,0.2857142857142857,0.6461538461538462,0.6742081447963799,0.29311969839773794,0.7108487022291032,0.8867273729304637,0.5018805614620786,0.9736403065297216,0.9867542972699695,0.9605263157894736
14535,0.4857444561774024,0.5018805614620786,0.327114126404867,0.6815071702724703,0.4347605333998005,0.7558290493085619,0.44819819819819817,0.7974818608621423,0.3301481127568084,0.5241329189292236,0.4440401688254985,0.9867542972699695,0.29311969839773794,0.6840031521276596,0.4195910892339309,0.8606160993831392,0.3756503642039542,0.8867273729304637,0.4430868167202572,0.8034883720930248,0.9649122806578948,0.2857142857142857,0.6128205127692308,0.6755656108597284,0.29311969839773794,0.7115222731594674,0.8867273729304637,0.5018805614620786,0.9758332889639322,0.9867542972699695,0.9649122806578948
14536,0.4857444561774024,0.502706173791147,0.327114126404867,0.6840378666821562,0.4322218527750082,0.7545308199889487,0.4474474477477478,0.7982643333333334,0.32775919732441483,0.5226543704629785,0.4440401688254985,0.9867542972699695,0.29311969839773794,0.6843971631205674,0.4195910892339309,0.8608636052090473,0.38605619146722175,0.8867273729304637,0.4427652733118971,0.8023255813953488,0.9692982456578948,0.2857142857142857,0.5794871795384615,0.6773755656108597,0.29311969839773794,0.7117727131898303,0.8867273729304637,0.502706173791147,0.9780262714639322,0.9867542972699695,0.9692982456578948
14537,0.4857444561774024,0.502706173791147,0.327114126404867,0.6840378666821562,0.4342527974410103,0.7573090307703098,0.4474474477477478,0.7998292787025179,0.323459149546106,0.5214264233399446,0.4414204628147286,0.9867542972699695,0.29311969839773794,0.6852836879432624,0.4195910892339309,0.8629198080877313,0.38605619146722175,0.8867273729304637,0.4421221864951768,0.8011627906976755,0.9736842105263158,0.2857142857142857,0.5461538461538461,0.6787330316742081,0.29311969839773794,0.7125299552809417,0.8867273729304637,0.502706173791147,0.9802192538981428,0.9867542972699695,0.9736842105263158
14538,0.4857444561774024,0.5037152556184098,0.327114126404867,0.6840378666821562,0.4357760053173812,0.7527911929436958,0.4414414414414415,0.7998292787025179,0.3253702818920209,0.5203571905312571,0.4414204628147286,0.9867542972699695,0.29311969839773794,0.6861702127659574,0.4165395179788036,0.8646713882796436,0.3791189729448492,0.8882450331125826,0.4414790996784566,0.8000000000000022,0.9780701753947368,0.2857142857142857,0.5128205127692308,0.6800904977375565,0.29311969839773794,0.7124771773295275,0.8882450331125826,0.5037152556184098,0.9824122363323532,0.9867542972699695,0.9780701753947368
14539,0.4778247096092926,0.5057334189977309,0.3222679909565622,0.6840378666821562,0.4312063808574278,0.7557771201918606,0.4414414414414415,0.7998292787025179,0.3268036311514572,0.5187700481395966,0.4414204628147286,0.9867542972699695,0.29311969839773794,0.6865248226950356,0.4165395179788036,0.8727629273474982,0.38605619146722175,0.891280353062914,0.4411575562700965,0.7988372093023262,0.9824561403947368,0.2857142857142857,0.4794871795384615,0.6819004524886878,0.29311969839773794,0.7143394794774138,0.891280353062914,0.5057334189977309,0.9846052188323532,0.9867542972699695,0.9824561403947368
14540,0.4751847940865891,0.5057334189977309,0.3222679909565622,0.6871309400717722,0.42936006812894656,0.7612556473784875,0.4414414414414415,0.7998292787025179,0.3229813664596273,0.5185194466460245,0.4414204628147286,0.9867542972699695,0.29311969839773794,0.6872340425531914,0.41704811273025577,0.8764755161069225,0.38605619146722175,0.8925220749172184,0.4405144694533762,0.7976744186046527,0.986842105263158,0.2857142857142857,0.4461538461538462,0.6832579185520361,0.29311969839773794,0.7160875456717332,0.8925220749172184,0.5057334189977309,0.9867982012665636,0.986842105263158,0.9867542972699695
14541,0.4751847940865891,0.5103201542509567,0.32166222429811897,0.6878339112966849,0.42705217680292457,0.7640338576924859,0.4414414414414415,0.8012519560392659,0.3220258002866697,0.5184275594667991,0.4414204628147286,0.9870913380182,0.29311969839773794,0.6875886524822696,0.4139965414751289,0.8773132282385195,0.38605619146722175,0.8950055186258277,0.4411575562700965,0.7976744186046527,0.986842105263158,0.2857142857142857,0.4512820512307692,0.6841628959276017,0.29311969839773794,0.7177218547616012,0.8950055186258277,0.5103201542509567,0.9869667216406791,0.9870913380182,0.986842105263158
14542,0.4751847940865891,0.513989542288415,0.31984492359586986,0.6916299559112138,0.4199900299102691,0.7599574180588743,0.4414414414414415,0.8040973111395645,0.3220258002866697,0.5179681234203103,0.4414204628147286,0.9870913380182,0.29311969839773794,0.6899724191489363,0.41297935105675293,0.8691264945167922,0.38605619146722175,0.891280353062914,0.4414790996784566,0.7976744186046527,0.986842105263158,0.2857142857142857,0.4564102564615385,0.6846153846153845,0.29311969839773794,0.7172527021933776,0.891280353062914,0.513989542288415,0.9869667216406791,0.9870913380182,0.986842105263158
